2020-10-12T02:54:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,50.84,25.6,1,140950650,AAVE
2020-10-12T02:56:30Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.28,0.01,1,140951802,AAVE
2020-10-12T02:57:21Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.29,0.01,1,140952172,AAVE
2020-10-12T02:58:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.22,0.01,1,140952713,AAVE
2020-10-22T00:20:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.35,7.86,2,149381280,AAVE
2020-10-12T02:58:51Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.28,0.01,1,140952804,AAVE
2020-10-22T00:20:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.36,0.02,2,149381281,AAVE
2020-10-22T00:20:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.36,1.14,2,149381282,AAVE
2020-10-15T00:03:36Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.43,0.01,1,143311707,AAVE
2020-10-15T00:04:23Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.42,0.01,1,143312085,AAVE
2020-10-15T00:04:23Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.19,4.98,1,143312086,AAVE
2020-10-15T00:04:23Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.19,4.18,1,143312087,AAVE
2020-10-15T00:04:23Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.16,0.19,1,143312088,AAVE
2020-10-18T00:13:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.24,3.14,2,145809197,AAVE
2020-10-18T00:13:13Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.25,3.14,2,145809209,AAVE
2020-10-18T00:13:14Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.23,0.01,1,145809222,AAVE
2020-10-18T00:13:15Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.23,0.01,1,145809229,AAVE
2020-10-18T00:13:24Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.18,0.01,1,145809279,AAVE
2020-10-18T00:16:36Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.26,0.01,1,145810191,AAVE
2020-10-18T00:16:39Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.11,0.01,1,145810199,AAVE
2020-10-18T00:16:43Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.19,13.84,2,145810218,AAVE
2020-10-18T00:16:44Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.12,0.01,1,145810225,AAVE
2020-10-18T00:16:58Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.14,0.01,1,145810281,AAVE
2020-10-18T00:16:59Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.12,0.01,1,145810283,AAVE
2020-10-18T00:17:03Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.14,0.01,1,145810300,AAVE
2020-10-18T00:17:04Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.12,0.01,1,145810302,AAVE
2020-10-18T00:17:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.12,1.96,1,145810304,AAVE
2020-10-18T00:17:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.12,0.73,1,145810311,AAVE
2020-10-18T00:17:09Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.11,0.01,1,145810328,AAVE
2020-10-18T00:17:11Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.11,2.18,1,145810348,AAVE
2020-10-18T00:17:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.11,0.95,1,145810350,AAVE
2020-10-18T00:17:13Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.11,2.3,1,145810355,AAVE
2020-10-18T00:17:14Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.1,0.01,1,145810364,AAVE
2020-10-18T00:17:15Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.1,0.48,1,145810369,AAVE
2020-10-18T00:17:15Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.1,0.01,1,145810372,AAVE
2020-10-18T00:17:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.1,0.64,1,145810375,AAVE
2020-10-18T00:17:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.1,1.6,2,145810386,AAVE
2020-10-18T00:17:19Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.09,0.01,1,145810392,AAVE
2020-10-18T00:17:39Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.09,0.35,1,145810513,AAVE
2020-10-18T00:17:40Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.09,0.01,1,145810518,AAVE
2020-10-18T00:17:40Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.07,4.08,2,145810519,AAVE
2020-10-18T00:17:44Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.04,0.01,1,145810534,AAVE
2020-10-18T00:17:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.07,0.01,1,145810560,AAVE
2020-10-18T00:17:49Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.04,0.01,1,145810563,AAVE
2020-10-18T00:17:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.05,1.5,2,145810571,AAVE
2020-10-18T00:17:51Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.04,0.01,1,145810577,AAVE
2020-10-18T00:17:52Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.05,1.6,2,145810599,AAVE
2020-10-18T00:17:54Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.04,0.01,1,145810616,AAVE
2020-10-18T00:17:56Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.05,1.36,2,145810633,AAVE
2020-10-18T00:17:56Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.05,1.64,2,145810634,AAVE
2020-10-18T00:17:59Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.01,0.01,1,145810642,AAVE
2020-10-18T00:18:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.02,5.49,2,145810651,AAVE
2020-10-18T00:18:03Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.04,0.01,1,145810675,AAVE
2020-10-18T00:18:04Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.01,0.01,1,145810689,AAVE
2020-10-18T00:18:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.02,1.8,2,145810706,AAVE
2020-10-18T00:18:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.02,3.53,2,145810707,AAVE
2020-10-18T00:18:09Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41,0.01,1,145810744,AAVE
2020-10-18T00:18:10Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41,0.01,1,145810753,AAVE
2020-10-18T00:18:14Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.99,0.01,1,145810782,AAVE
2020-10-18T00:18:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.04,0.01,1,145810796,AAVE
2020-10-18T00:18:20Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.99,0.01,1,145810803,AAVE
2020-10-18T00:18:46Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.02,1.6,2,145810910,AAVE
2020-10-18T00:18:49Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.01,0.01,1,145810919,AAVE
2020-10-18T00:18:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.99,0.01,1,145810931,AAVE
2020-10-18T00:18:54Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.02,1.7,2,145810969,AAVE
2020-10-18T00:18:59Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.97,0.01,1,145811002,AAVE
2020-10-18T00:19:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.97,0.01,1,145811007,AAVE
2020-10-18T00:19:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.97,4.27,1,145811008,AAVE
2020-10-18T00:19:03Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.02,3.29,2,145811014,AAVE
2020-10-18T00:19:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.97,0.01,1,145811025,AAVE
2020-10-18T00:19:14Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.02,17.85,2,145811076,AAVE
2020-10-18T00:19:19Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.97,0.01,1,145811108,AAVE
2020-10-18T00:19:25Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.03,0.01,1,145811141,AAVE
2020-10-18T00:19:29Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.98,0.01,1,145811166,AAVE
2020-10-18T00:19:30Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.98,0.01,1,145811172,AAVE
2020-10-18T00:19:39Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.01,0.01,1,145811236,AAVE
2020-10-18T00:19:44Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.97,0.01,1,145811267,AAVE
2020-10-18T00:19:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.99,1.1,2,145811291,AAVE
2020-10-18T00:19:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.99,1.6,2,145811292,AAVE
2020-10-18T00:19:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.99,1.1,2,145811293,AAVE
2020-10-18T00:19:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.97,0.01,1,145811310,AAVE
2020-10-18T00:19:53Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.99,2.04,2,145811333,AAVE
2020-10-18T00:19:53Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,41.01,1.1,2,145811334,AAVE
2020-10-18T00:19:55Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.98,0.01,1,145811354,AAVE
2020-10-18T00:19:56Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.99,1,2,145811363,AAVE
2020-10-18T00:19:56Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.99,1.5,2,145811364,AAVE
2020-10-18T00:19:56Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.99,1,2,145811365,AAVE
2020-10-18T00:19:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.99,2.64,2,145811370,AAVE
2020-10-18T00:19:59Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.96,0.01,1,145811382,AAVE
2020-10-18T00:20:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.95,0.01,1,145811387,AAVE
2020-10-18T00:20:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.99,0.01,1,145811577,AAVE
2020-10-18T00:20:24Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.9,0.01,1,145811626,AAVE
2020-10-18T00:23:07Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.96,0.01,1,145812624,AAVE
2020-10-18T00:23:07Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.9,3.13,1,145812625,AAVE
2020-10-18T00:23:07Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.89,9.86,1,145812626,AAVE
2020-10-18T00:23:10Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.96,0.01,1,145812660,AAVE
2020-10-18T00:23:14Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.87,0.01,1,145812680,AAVE
2020-10-18T00:23:21Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.97,3.14,2,145812753,AAVE
2020-10-18T00:23:21Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.98,16.86,2,145812754,AAVE
2020-10-18T00:23:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.97,3.14,2,145812761,AAVE
2020-10-18T00:23:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.98,1.1,2,145812762,AAVE
2020-10-18T00:23:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.98,7.16,2,145812763,AAVE
2020-10-18T00:23:24Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.87,0.01,1,145812775,AAVE
2020-10-18T00:23:44Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.91,3.14,1,145812904,AAVE
2020-10-18T00:23:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.91,3.14,1,145812911,AAVE
2020-10-18T00:23:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.9,5.85,2,145812918,AAVE
2020-10-18T00:23:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.9,5.85,2,145812919,AAVE
2020-10-18T00:23:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.9,2,2,145812920,AAVE
2020-10-18T00:23:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.9,3,2,145812921,AAVE
2020-10-18T00:23:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.9,1.15,2,145812922,AAVE
2020-10-18T00:23:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.88,0.8,1,145812934,AAVE
2020-10-18T00:23:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.88,0.5,1,145812944,AAVE
2020-10-18T00:23:49Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.88,0.53,1,145812949,AAVE
2020-10-18T00:23:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.88,2.11,1,145812952,AAVE
2020-10-18T00:23:54Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.87,0.01,1,145813014,AAVE
2020-10-18T00:23:55Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.88,2.4,2,145813043,AAVE
2020-10-18T00:23:55Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.88,5.13,2,145813045,AAVE
2020-10-18T00:23:55Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.87,0.01,1,145813065,AAVE
2020-10-18T00:23:56Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.88,4.39,2,145813070,AAVE
2020-10-18T00:23:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.88,2.93,2,145813086,AAVE
2020-10-18T00:23:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.87,0.01,1,145813087,AAVE
2020-10-18T00:23:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.86,3.09,1,145813088,AAVE
2020-10-18T00:23:59Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.81,0.01,1,145813114,AAVE
2020-10-18T00:24:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.86,3.67,2,145813121,AAVE
2020-10-18T00:24:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.86,3.67,2,145813124,AAVE
2020-10-18T00:24:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.81,0.01,1,145813126,AAVE
2020-10-18T00:24:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.85,0.02,2,145813146,AAVE
2020-10-18T00:24:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.86,1.2,2,145813147,AAVE
2020-10-18T00:24:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.86,1.22,2,145813150,AAVE
2020-10-18T00:24:04Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.82,0.01,1,145813158,AAVE
2020-10-18T00:24:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.84,1.6,2,145813175,AAVE
2020-10-18T00:24:09Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.8,0.01,1,145813192,AAVE
2020-10-18T00:24:15Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.83,0.01,1,145813231,AAVE
2020-10-18T00:24:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.82,1,2,145813235,AAVE
2020-10-18T00:24:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.82,1.6,2,145813236,AAVE
2020-10-18T00:24:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.82,0.53,2,145813237,AAVE
2020-10-18T00:24:19Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.8,0.01,1,145813269,AAVE
2020-10-18T00:24:20Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.83,1,2,145813283,AAVE
2020-10-18T00:24:20Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.83,1,2,145813284,AAVE
2020-10-18T00:24:24Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.8,0.01,1,145813299,AAVE
2020-10-18T00:25:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.84,1.1,2,145813643,AAVE
2020-10-18T00:25:04Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.83,0.01,1,145813657,AAVE
2020-10-18T00:25:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.81,0.01,1,145813659,AAVE
2020-10-18T00:25:39Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.83,0.01,1,145813899,AAVE
2020-10-18T00:25:39Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.81,25.51,1,145813900,AAVE
2020-10-18T00:25:39Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.79,11.59,1,145813901,AAVE
2020-10-18T00:25:39Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.79,8.7,1,145813902,AAVE
2020-10-18T00:25:39Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.79,3.14,1,145813903,AAVE
2020-10-18T00:25:40Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.83,1.4,2,145813904,AAVE
2020-10-18T00:25:41Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.8,3.3,2,145813913,AAVE
2020-10-18T00:25:41Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.8,5,2,145813914,AAVE
2020-10-18T00:25:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.78,4,2,145813920,AAVE
2020-10-18T00:25:44Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.75,1.9,2,145813929,AAVE
2020-10-18T00:25:44Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.75,1.9,2,145813930,AAVE
2020-10-18T00:25:44Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.75,1.9,2,145813931,AAVE
2020-10-18T00:25:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.7,0.01,1,145813940,AAVE
2020-10-18T00:25:55Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.69,0.01,1,145813989,AAVE
2020-10-18T00:25:56Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.75,0.4,2,145813998,AAVE
2020-10-18T00:25:59Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.74,0.01,1,145814019,AAVE
2020-10-18T00:26:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.68,0.01,1,145814024,AAVE
2020-10-18T00:28:30Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.74,1.47,2,145814691,AAVE
2020-10-18T00:28:30Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.73,0.01,1,145814697,AAVE
2020-10-18T00:28:30Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.71,3.18,1,145814698,AAVE
2020-10-18T00:28:30Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.71,3.19,1,145814699,AAVE
2020-10-18T00:28:34Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.68,0.01,1,145814734,AAVE
2020-10-18T00:30:19Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.75,0.52,2,145815185,AAVE
2020-10-18T00:30:19Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.76,1.69,2,145815186,AAVE
2020-10-18T00:30:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.76,1.47,2,145815231,AAVE
2020-10-18T00:30:24Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.72,0.01,1,145815248,AAVE
2020-10-18T00:30:29Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.7,0.01,1,145815261,AAVE
2020-10-18T00:31:34Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.69,0.01,1,145816478,AAVE
2020-10-18T00:31:35Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.69,0.01,1,145816499,AAVE
2020-10-18T00:32:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.69,11.62,1,145816815,AAVE
2020-10-18T00:32:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.69,8.72,1,145816816,AAVE
2020-10-18T00:32:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.68,5.23,1,145816817,AAVE
2020-10-18T00:32:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.7,0.98,2,145816829,AAVE
2020-10-18T00:32:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.7,0.98,2,145816830,AAVE
2020-10-18T00:32:03Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.71,0.98,2,145816860,AAVE
2020-10-18T00:32:04Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.69,0.01,1,145816868,AAVE
2020-10-18T00:32:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.69,3.92,2,145816870,AAVE
2020-10-18T00:32:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.69,3.92,2,145816871,AAVE
2020-10-18T00:32:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.69,3.77,2,145816872,AAVE
2020-10-18T00:32:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.7,0.15,2,145816873,AAVE
2020-10-18T00:32:08Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.69,2.94,2,145816906,AAVE
2020-10-18T00:32:09Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.6,0.01,1,145816914,AAVE
2020-10-18T00:32:09Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.69,1.96,2,145816917,AAVE
2020-10-18T00:32:10Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.6,0.01,1,145816926,AAVE
2020-10-18T00:32:11Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.69,1.22,2,145816928,AAVE
2020-10-18T00:32:13Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.69,0.98,2,145816943,AAVE
2020-10-18T00:32:13Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.69,0.98,2,145816944,AAVE
2020-10-18T00:32:14Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.6,0.01,1,145816954,AAVE
2020-10-18T00:32:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.67,0.98,2,145816982,AAVE
